,chipid,month,score
0,00a28320,1,0.963
1,01047f47,7,0.964
2,0128a38e,8,0.922
3,0169bbe3,8,0.97
4,0189741b,9,0.948
5,01931f13,0,0.951
6,01ad8a71,6,0.823
7,01d74a63,7,0.918
8,01e343cf,6,0.992
9,01f808cb,10,0.96
10,01fff88d,7,0.9339999999999999
11,0203607d,7,0.963
12,02073a85,8,0.952
13,0215f36c,8,0.905
14,023081a4,0,0.964
15,0248148e,8,0.924
16,025109d9,8,0.943
17,028fe78c,9,0.905
18,02b2807a,5,0.916
19,02fb2883,5,0.933
20,031c6894,10,0.905
21,03253d45,8,0.896
22,036a83d8,1,0.928
23,038c87e4,8,0.942
24,03a0229a,11,0.958
25,03a2936a,7,0.917
26,03b4500a,8,0.976
27,03d1b011,6,0.98
28,03d2248c,9,0.959
29,03dfc9f4,8,0.954
30,041a10b6,7,0.901
31,041a7c10,8,0.977
32,04307f02,9,0.957
33,04446d4b,9,0.967
34,0452be20,7,0.956
35,0471ca6b,0,0.968
36,047bd278,8,0.975
37,0481b1bf,11,0.6779999999999999
38,0491e532,8,0.983
39,04b4be2b,8,0.959
40,04e83670,8,0.949
41,04f4810e,0,0.968
42,050699ab,10,0.958
43,0546a96c,7,0.969
44,05617f0f,8,0.966
45,058c90ad,5,0.944
46,058eb8d1,8,0.974
47,059af7e6,8,0.984
48,059c2676,8,0.947
49,05a2ca49,8,0.967
50,05b2b505,4,0.96
51,05e15988,8,0.91
52,05e4da75,8,0.965
53,0608d694,11,0.958
54,0620721c,7,0.9410000000000001
55,06269db0,8,0.899
56,0627a58e,8,0.94
57,06396f85,0,0.933
58,063b49c6,10,0.983
59,0643d09d,8,0.988
60,065c0f19,10,0.969
61,06605ecf,9,0.968
62,0682730c,7,0.915
63,0684737e,0,0.983
64,06a14479,6,0.905
65,07077a05,7,0.953
66,071abf38,8,0.972
67,0753cbce,2,0.972
68,075f8b76,9,0.948
69,0782d23f,9,0.971
70,07943c11,10,0.956
71,079de383,7,0.951
72,079e53b4,9,0.949
73,07c35a43,8,0.931
74,07d4b67a,10,0.969
75,07e21cd2,10,0.918
76,07e38a92,0,0.908
77,07e48228,10,0.951
78,07fc7e09,9,0.962
79,08218bee,8,0.91
80,082b3656,7,0.957
81,0830ddc0,11,0.964
82,084383b0,9,0.957
83,084f1117,11,0.965
84,085e824a,8,0.952
85,0865b4a9,9,0.959
86,08904b2f,8,0.937
87,0893ce76,11,0.961
88,08961b86,8,0.971
89,08c2eb06,2,0.971
90,08d49e32,10,0.966
91,08dbd569,9,0.994
92,08e42312,10,0.911
93,0900eb2a,7,0.951
94,09179ac0,6,0.892
95,09440975,10,0.952
96,09563854,7,0.962
97,095ad90a,7,0.966
98,0983ef00,9,0.957
99,09aa3b7d,9,0.916
100,0a059404,10,0.975
101,0a230d8c,7,0.958
102,0a2d4cec,10,0.954
103,0a374d63,9,0.96
104,0a4a38d9,0,0.758
105,0a7f5d7f,0,0.933
106,0a85392a,9,0.985
107,0a9bb57d,8,0.922
108,0adce7bf,8,0.92
109,0ae7181a,8,0.907
110,0af25e9b,8,0.953
111,0b02b3cd,11,0.964
112,0b10716c,8,0.909
113,0b16d788,9,0.958
114,0b2465cb,4,0.949
115,0b3fa34a,8,0.973
116,0b428634,11,0.366
117,0b5ec744,9,0.969
118,0b724bfc,9,0.954
119,0b857bdb,11,0.902
120,0ba95a6b,8,0.965
121,0bcfe532,9,0.938
122,0bfd6624,7,0.945
123,0c1bdd99,8,0.96
124,0c3026e8,5,0.804
125,0c3f4504,9,0.907
126,0c7891f4,10,0.968
127,0c8672ce,11,0.958
128,0c8b5309,9,0.944
129,0c8e0cc7,7,0.95
130,0c91c0de,8,0.989
131,0cab3be4,8,0.954
132,0ce9554e,8,0.988
133,0cec6d9f,7,0.925
134,0cfff6a6,9,0.945
135,0d1f30f8,8,0.97
136,0d3091f6,0,0.962
137,0d5a6927,0,0.952
138,0d5c0440,11,0.918
139,0da0fbf3,8,0.901
140,0db2e4c4,10,0.953
